Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	279	2	-1	5437	0	11	6767	-1
2017-12-17 17:49:37.205	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	8	2	-1	5439	0	11	6229	-1
2017-12-17 17:49:37.205	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	199386	199386	101	101	noMerge	1	2	-1	427	0	2	475	-1
2017-12-17 17:49:37.205	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	87	2	-1	5422	0	15	6236	-1
2017-12-17 17:49:37.205	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	655386	655386	401	401	noMerge	1	2	-1	1599	0	6	1791	-1
2017-12-17 17:49:37.205	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	2200063	904	902	noMerge	60	2	-1	82406	0	19	83826	-1
2017-12-17 17:49:37.205	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	781033	403	402	noMerge	1	2	-1	1991	0	7	2451	-1
2017-12-17 17:49:37.205	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	807386	807386	501	501	noMerge	1	2	-1	2269	0	8	2498	-1
2017-12-17 17:49:37.205	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	149	2	-1	3691	0	5	4088	-1
2017-12-17 17:49:37.205	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	1541033	903	902	noMerge	60	2	-1	4084	0	15	5499	-1
2017-12-17 17:49:37.205	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1111386	1111386	701	701	noMerge	1	2	-1	2898	0	11	3366	-1
2017-12-17 17:49:37.205	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	40	2	-1	33875	0	7	34328	-1
2017-12-17 17:49:37.205	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	231	2	-1	4622	0	10	5258	-1
2017-12-17 17:49:37.205	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	1	2	-1	2886	0	1	2999	-1
2017-12-17 17:49:37.205	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1744063	604	602	noMerge	58	2	-1	4950	0	11	5632	-1
2017-12-17 17:49:37.205	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	503386	503386	301	301	noMerge	1	2	-1	31579	0	5	31784	-1
2017-12-17 17:49:37.205	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	629033	303	302	noMerge	60	2	-1	1621	0	6	2106	-1
2017-12-17 17:49:37.205	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	2200063	904	902	noMerge	74	2	-1	6251	0	15	7290	-1
2017-12-17 17:49:37.205	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	959386	959386	601	601	noMerge	1	2	-1	2557	0	9	2838	-1
2017-12-17 17:49:37.205	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	2200063	904	902	noMerge	7	2	-1	6253	0	19	7313	-1
2017-12-17 17:49:37.205	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1744063	604	602	noMerge	249	2	-1	36725	0	10	37492	-1
2017-12-17 17:49:37.205	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	57	2	-1	3268	0	5	3582	-1
2017-12-17 17:49:37.205	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	781033	403	402	noMerge	60	2	-1	1920	0	7	2542	-1
2017-12-17 17:49:37.205	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	58	2	-1	3739	0	6	4097	-1
2017-12-17 17:49:37.205	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	629033	303	302	noMerge	27	2	-1	1619	0	5	2102	-1
2017-12-17 17:49:37.205	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1263386	1263386	801	801	noMerge	1	2	-1	33259	0	13	33640	-1
2017-12-17 17:49:37.205	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	351386	351386	201	201	noMerge	1	2	-1	827	0	3	966	-1
2017-12-17 17:49:37.205	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	60	2	-1	5932	0	18	7248	-1
2017-12-17 17:49:37.205	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	629033	303	302	noMerge	1	2	-1	1612	0	5	2062	-1
2017-12-17 17:49:37.205	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	503386	503386	301	301	noMerge	1	2	-1	1271	0	5	1415	-1
2017-12-17 17:49:37.205	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	8	2	-1	5869	0	14	6770	-1
2017-12-17 17:49:37.205	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	2200063	904	902	noMerge	318	2	-1	6571	0	15	7728	-1
2017-12-17 17:49:37.205	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	98	2	-1	3254	0	4	3510	-1
2017-12-17 17:49:37.205	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1237033	703	702	noMerge	1	2	-1	3230	0	11	4010	-1
2017-12-17 17:49:37.205	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	2200063	904	902	noMerge	8	2	-1	6141	0	15	7793	-1
2017-12-17 17:49:37.205	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	1389033	803	802	noMerge	60	2	-1	3584	0	14	4835	-1
2017-12-17 17:49:37.205	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1237033	703	702	noMerge	1	2	-1	3189	0	11	4199	-1
2017-12-17 17:49:37.205	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	325033	103	102	noMerge	60	2	-1	749	0	2	906	-1
2017-12-17 17:49:37.205	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	781033	403	402	noMerge	33	2	-1	1924	0	7	2542	-1
2017-12-17 17:49:37.205	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	66	2	-1	5369	0	11	6169	-1
2017-12-17 17:49:37.205	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	60	2	-1	5401	0	11	6192	-1
2017-12-17 17:49:37.205	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	91	2	-1	5723	0	16	6641	-1
2017-12-17 17:49:37.205	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	1	2	-1	4609	0	10	5192	-1
2017-12-17 17:49:37.205	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1415386	1415386	901	901	noMerge	1	2	-1	3689	0	15	4112	-1
2017-12-17 17:49:37.205	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	655386	655386	401	401	noMerge	1	2	-1	2593	0	6	2864	-1
2017-12-17 17:49:37.205	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	655386	655386	401	401	noMerge	1	2	-1	1570	0	6	1751	-1
2017-12-17 17:49:37.205	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	807386	807386	501	501	noMerge	1	2	-1	2201	0	8	2528	-1
2017-12-17 17:49:37.205	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	933033	503	502	noMerge	51	2	-1	2504	0	8	3280	-1
2017-12-17 17:49:37.205	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	25	2	-1	2870	0	2	2983	-1
2017-12-17 17:49:37.205	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	60	2	-1	4045	0	9	4681	-1
2017-12-17 17:49:37.205	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	1389033	803	802	noMerge	1	2	-1	3562	0	14	5988	-1
2017-12-17 17:49:37.205	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1744063	604	602	noMerge	8	2	-1	4968	0	9	5644	-1
2017-12-17 17:49:37.205	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	477033	203	202	noMerge	1	2	-1	1115	0	3	1337	-1
2017-12-17 17:49:37.205	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	325033	103	102	noMerge	1	2	-1	753	0	2	899	-1
2017-12-17 17:49:37.205	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	477033	203	202	noMerge	18	2	-1	1117	0	4	1432	-1
2017-12-17 17:49:37.205	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	42	2	-1	3249	0	4	3478	-1
2017-12-17 17:49:37.205	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	64	2	-1	2874	0	2	3003	-1
2017-12-17 17:49:37.205	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	325033	103	102	noMerge	1	2	-1	752	0	2	862	-1
2017-12-17 17:49:37.205	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	807386	807386	501	501	noMerge	1	2	-1	2208	0	1538	2434	-1
2017-12-17 17:49:37.205	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	5	2	-1	5742	0	17	6697	-1
2017-12-17 17:49:37.205	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	959386	959386	601	601	noMerge	1	2	-1	2533	0	9	2930	-1
2017-12-17 17:49:37.205	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1085033	603	602	noMerge	1	2	-1	2847	0	10	3720	-1
2017-12-17 17:49:37.205	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	351386	351386	201	201	noMerge	1	2	-1	803	0	3	894	-1
2017-12-17 17:49:37.205	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	192	2	-1	77459	0	7	77959	-1
2017-12-17 17:49:37.205	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	503386	503386	301	301	noMerge	1	2	-1	1245	0	4	1379	-1
2017-12-17 17:49:37.205	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1237033	703	702	noMerge	72	2	-1	3238	0	15	4371	-1
2017-12-17 17:49:37.205	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	300	2	-1	5895	0	13	6956	-1
2017-12-17 17:49:37.205	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	84	2	-1	4737	0	11	5331	-1
2017-12-17 17:49:37.205	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1111386	1111386	701	701	noMerge	1	2	-1	50224	0	12	50551	-1
2017-12-17 17:49:37.205	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	199386	199386	101	101	noMerge	1	2	-1	435	0	2	506	-1
2017-12-17 17:49:37.205	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	933033	503	502	noMerge	1	2	-1	2580	0	8	3333	-1
2017-12-17 17:49:37.205	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	1389033	803	802	noMerge	1	2	-1	3694	0	13	4613	-1
2017-12-17 17:49:37.205	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	7	2	-1	4711	0	8	5304	-1
2017-12-17 17:49:37.205	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	933033	503	502	noMerge	60	2	-1	2561	0	9	3339	-1
2017-12-17 17:49:37.205	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	5	2	-1	4357	0	6	4793	-1
2017-12-17 17:49:37.205	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1111386	1111386	701	701	noMerge	1	2	-1	2895	0	11	3219	-1
2017-12-17 17:49:37.205	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1085033	603	602	noMerge	1	2	-1	2844	0	9	3519	-1
2017-12-17 17:49:37.205	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	70	2	-1	4030	0	8	4488	-1
2017-12-17 17:49:37.205	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1279386	2048063	804	802	noMerge	70	2	-1	5850	0	14	7403	-1
2017-12-17 17:49:37.205	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	959386	959386	601	601	noMerge	1	2	-1	2638	0	10	2923	-1
2017-12-17 17:49:37.205	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	1541033	903	902	noMerge	1	2	-1	4201	0	16	5241	-1
2017-12-17 17:49:37.205	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	781033	403	402	noMerge	1	2	-1	1988	0	8	2593	-1
2017-12-17 17:49:37.205	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	60	2	-1	3769	0	7	4266	-1
2017-12-17 17:49:37.205	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	49	2	-1	2947	0	3	3114	-1
2017-12-17 17:49:37.205	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	199386	199386	101	101	noMerge	1	2	-1	441	0	2	488	-1
2017-12-17 17:49:37.205	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1237033	703	702	noMerge	60	2	-1	86597	0	12	87733	-1
2017-12-17 17:49:37.205	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	10	2	-1	2955	0	2	3073	-1
2017-12-17 17:49:37.205	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1744063	604	602	noMerge	86	2	-1	5058	0	13	5745	-1
2017-12-17 17:49:37.205	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	984063	104	102	noMerge	1	2	-1	2863	0	2	2980	-1
2017-12-17 17:49:37.205	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	629033	303	302	noMerge	1	2	-1	1583	0	5	1914	-1
2017-12-17 17:49:37.205	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	823386	1592063	504	502	noMerge	49	2	-1	73363	0	9	73947	-1
2017-12-17 17:49:37.205	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	671386	1440063	404	402	noMerge	1	2	-1	4148	0	11	4634	-1
2017-12-17 17:49:37.205	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	3	2	-1	5532	0	15	6381	-1
2017-12-17 17:49:37.205	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	975386	1085033	603	602	noMerge	59	2	-1	2923	0	10	3885	-1
2017-12-17 17:49:37.205	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	1541033	903	902	noMerge	2	2	-1	37901	0	15	39196	-1
2017-12-17 17:49:37.205	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1263386	1263386	801	801	noMerge	1	2	-1	3238	0	12	3615	-1
2017-12-17 17:49:37.205	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	3	2	-1	3725	0	5	4072	-1
2017-12-17 17:49:37.205	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	477033	203	202	noMerge	1	2	-1	1145	0	4	1448	-1
2017-12-17 17:49:37.205	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	28	2	-1	3784	0	5	4130	-1
2017-12-17 17:49:37.205	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	351386	351386	201	201	noMerge	1	2	-1	802	0	3	897	-1
2017-12-17 17:49:37.205	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	22	2	-1	69496	0	3	69718	-1
2017-12-17 17:49:37.205	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	1	2	-1	3347	0	5	3604	-1
2017-12-17 17:49:37.205	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	367386	1136063	204	202	noMerge	2	2	-1	3339	0	3	3568	-1
2017-12-17 17:49:37.205	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	215386	325033	103	102	noMerge	9	2	-1	772	0	4	932	-1
2017-12-17 17:49:37.205	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1127386	1896063	704	702	noMerge	60	2	-1	5404	0	15	6496	-1
2017-12-17 17:49:37.205	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	519386	1288063	304	302	noMerge	1	2	-1	63821	0	7	64173	-1
2017-12-17 17:49:37.205	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1431386	1541033	903	902	noMerge	83	2	-1	4177	0	15	5577	-1
2017-12-17 17:49:37.205	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1655859	default	fullMaterialization	ilp-distance-improved	warm	1263386	1263386	801	801	noMerge	1	2	-1	3343	0	15	3888	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	1237033	1896063	704	703	noMerge	66	0	-1	5875	0	12	6718	-1
2017-12-17 17:49:37.205	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	325033	325033	103	103	noMerge	1	0	-1	885	0	2	1036	-1
2017-12-17 17:49:37.205	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	351386	351386	201	201	noMerge	1	0	-1	859	0	3	994	-1
2017-12-17 17:49:37.205	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	781033	1440063	404	403	noMerge	5	0	-1	4345	0	7	4810	-1
2017-12-17 17:49:37.205	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	1237033	1237033	703	703	noMerge	60	0	-1	3446	0	12	4614	-1
2017-12-17 17:49:37.205	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	629033	1288063	304	303	noMerge	149	0	-1	4423	0	5	4801	-1
2017-12-17 17:49:37.205	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	1892410	default	fullMaterialization	ilp-distance-improved	warm	1415386	1415386	901	901	noMerge	1	0	-1	3766	0	15	4379	-1
