Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 00:46:54.031	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	18	2	-1	77871	0	30	81348	-1
2018-01-02 00:46:54.031	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	23	2	-1	127728	0	40	132378	-1
2018-01-02 00:46:54.031	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	11	2	-1	20120	0	12	22714	-1
2018-01-02 00:46:54.031	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	10	2	-1	124543	0	7	126061	-1
2018-01-02 00:46:54.031	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	176	2	-1	49261	0	10	51936	-1
2018-01-02 00:46:54.031	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	100	2	-1	24820	0	39	29989	-1
2018-01-02 00:46:54.031	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	10	2	-1	15233	0	9	18665	-1
2018-01-02 00:46:54.031	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	6	2	-1	22409	0	22	27998	-1
2018-01-02 00:46:54.031	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	4	2	-1	14461	0	12	17582	-1
2018-01-02 00:46:54.031	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	88	2	-1	88652	0	9	89662	-1
2018-01-02 00:46:54.031	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	655424	101	0	noMerge	1	2	-1	2069	0	5	2282	-1
2018-01-02 00:46:54.031	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	102	2	-1	4757	0	5	6064	-1
2018-01-02 00:46:54.031	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	2	2	-1	47350	0	7	49197	-1
2018-01-02 00:46:54.031	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	474	2	-1	26713	0	21	32937	-1
2018-01-02 00:46:54.031	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	96	2	-1	26740	0	20	30887	-1
2018-01-02 00:46:54.031	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	436	2	-1	19630	0	12	24856	-1
2018-01-02 00:46:54.031	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	333	2	-1	93419	0	20	99075	-1
2018-01-02 00:46:54.031	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	55	2	-1	2556	0	2	3223	-1
2018-01-02 00:46:54.031	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	16	2	-1	71884	0	27	114706	-1
2018-01-02 00:46:54.031	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	4	2	-1	13979	0	14	119808	-1
2018-01-02 00:46:54.031	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	96	2	-1	63194	0	14	66026	-1
2018-01-02 00:46:54.031	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3695424	601	0	noMerge	1	2	-1	56960	0	30	58170	-1
2018-01-02 00:46:54.031	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	12	2	-1	119606	0	22	123641	-1
2018-01-02 00:46:54.031	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	1	2	-1	8922	0	10	58438	-1
2018-01-02 00:46:54.031	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	100	2	-1	68654	0	25	71379	-1
2018-01-02 00:46:54.031	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	100	2	-1	70354	0	30	73742	-1
2018-01-02 00:46:54.031	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	60	2	-1	47784	0	2	48449	-1
2018-01-02 00:46:54.031	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	100	2	-1	58005	0	23	60422	-1
2018-01-02 00:46:54.031	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	60	2	-1	50175	0	13	52107	-1
2018-01-02 00:46:54.031	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	60	2	-1	10830	0	9	12200	-1
2018-01-02 00:46:54.031	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	60	2	-1	99828	0	26	103574	-1
2018-01-02 00:46:54.031	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	145	2	-1	7258	0	7	9224	-1
2018-01-02 00:46:54.031	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	8	2	-1	56570	0	16	58621	-1
2018-01-02 00:46:54.031	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	7	2	-1	54542	0	14	56045	-1
2018-01-02 00:46:54.031	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4911424	801	0	noMerge	1	2	-1	54217	0	41	55880	-1
2018-01-02 00:46:54.031	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2479424	401	0	noMerge	1	2	-1	53053	0	20	54222	-1
2018-01-02 00:46:54.031	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	2	-1	57503	0	27	58510	-1
2018-01-02 00:46:54.031	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	2	2	-1	5164	0	9	6420	-1
2018-01-02 00:46:54.031	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2479424	401	0	noMerge	1	2	-1	61625	0	21	62443	-1
2018-01-02 00:46:54.031	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	60	2	-1	66318	0	32	70888	-1
2018-01-02 00:46:54.031	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	12	2	-1	70139	0	14	116827	-1
2018-01-02 00:46:54.031	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3695424	601	0	noMerge	1	2	-1	13906	0	32	15837	-1
2018-01-02 00:46:54.031	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	12	2	-1	23366	0	18	26813	-1
2018-01-02 00:46:54.031	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	185	2	-1	64689	0	2	65332	-1
2018-01-02 00:46:54.031	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	100	2	-1	78955	0	40	83302	-1
2018-01-02 00:46:54.031	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	60	2	-1	22952	0	21	29245	-1
2018-01-02 00:46:54.031	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	1	2	-1	20007	0	19	23703	-1
2018-01-02 00:46:54.031	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4303424	701	0	noMerge	1	2	-1	16338	0	37	17818	-1
2018-01-02 00:46:54.031	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	2	-1	12696	0	26	13715	-1
2018-01-02 00:46:54.031	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	218	2	-1	84549	0	13	87964	-1
2018-01-02 00:46:54.031	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	60	2	-1	50765	0	10	53299	-1
2018-01-02 00:46:54.031	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	2	-1	11054	0	27	53620	-1
2018-01-02 00:46:54.031	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	9	2	-1	10597	0	5	11609	-1
2018-01-02 00:46:54.031	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5519424	901	0	noMerge	1	2	-1	58208	0	49	101966	-1
2018-01-02 00:46:54.031	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	4911424	801	0	noMerge	1	2	-1	64475	0	43	66673	-1
2018-01-02 00:46:54.031	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	258	2	-1	66198	0	15	70050	-1
2018-01-02 00:46:54.031	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	467	2	-1	62155	0	17	66031	-1
2018-01-02 00:46:54.031	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	1	2	-1	54636	0	5	55606	-1
2018-01-02 00:46:54.031	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1263424	201	0	noMerge	1	2	-1	4007	0	10	4601	-1
2018-01-02 00:46:54.031	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1871424	301	0	noMerge	1	2	-1	6459	0	19	44325	-1
2018-01-02 00:46:54.031	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	655424	101	0	noMerge	1	2	-1	1984	0	4	2195	-1
2018-01-02 00:46:54.031	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	97	2	-1	13166	0	12	57105	-1
2018-01-02 00:46:54.031	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	5	2	-1	114897	0	20	119707	-1
2018-01-02 00:46:54.031	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	1	2	-1	2484	0	2	2953	-1
2018-01-02 00:46:54.031	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	1871424	301	0	noMerge	1	2	-1	56194	0	16	56772	-1
2018-01-02 00:46:54.031	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	81	2	-1	12907	0	7	14419	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 00:46:54.031	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	405	0	0	65539	0	4	113410	-1
2018-01-02 00:46:54.031	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	0	0	71831	0	8	73626	-1
2018-01-02 00:46:54.031	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1342464	6695572	804	214	noMerge	472	0	51317	64257	0	16	68640	-1
2018-01-02 00:46:54.031	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	3	0	1	8691	0	5	12309	-1
2018-01-02 00:46:54.031	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1197242	2060602	303	161	noMerge	145	0	8003	6811	0	5	8683	-1
2018-01-02 00:46:54.031	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1586362	2668602	403	225	noMerge	1	0	7149	9980	0	6	11676	-1
2018-01-02 00:46:54.031	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1197242	3655572	304	161	noMerge	10	0	7424	12287	0	5	13651	-1
2018-01-02 00:46:54.031	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4303424	701	0	noMerge	1	0	1	17116	0	9	19139	-1
2018-01-02 00:46:54.031	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	241984	2439572	104	33	noMerge	2	0	10438	93518	0	2	93988	-1
2018-01-02 00:46:54.031	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	457	0	0	68230	0	6	71481	-1
2018-01-02 00:46:54.031	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	1	0	1	69644	0	9	127583	-1
2018-01-02 00:46:54.031	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1166842	5479572	604	156	noMerge	12	0	43691	21190	0	8	24140	-1
2018-01-02 00:46:54.031	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	96	0	1	27522	0	838	32364	-1
2018-01-02 00:46:54.031	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	16	0	1	24689	0	9	27982	-1
2018-01-02 00:46:54.031	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	3695424	601	0	noMerge	1	0	1	13811	0	6	17574	-1
2018-01-02 00:46:54.031	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	6695572	804	254	noMerge	60	0	78357	65006	0	16	70009	-1
2018-01-02 00:46:54.031	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	91	0	1	15741	0	4	17780	-1
2018-01-02 00:46:54.031	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	2479424	401	0	noMerge	1	0	0	9428	0	4	10571	-1
2018-01-02 00:46:54.031	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	4871572	504	254	noMerge	11	0	56128	18184	0	8	20415	-1
2018-01-02 00:46:54.031	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	60	0	1	93625	0	13	100038	-1
2018-01-02 00:46:54.031	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	100	0	1	70250	0	8	73447	-1
2018-01-02 00:46:54.031	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	0	0	7320	0	4	7973	-1
2018-01-02 00:46:54.031	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	582464	2439572	104	89	noMerge	7	0	7022	8519	0	3	8977	-1
2018-01-02 00:46:54.031	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	1	0	0	17080	0	7	20564	-1
2018-01-02 00:46:54.031	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	716922	2060602	303	82	noMerge	60	0	8779	7014	0	4	8904	-1
2018-01-02 00:46:54.031	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1586362	6695572	804	225	noMerge	96	0	9290	26045	0	9	29665	-1
2018-01-02 00:46:54.031	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	1263424	201	0	noMerge	1	0	0	4103	0	2	4522	-1
2018-01-02 00:46:54.031	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1263424	4263572	404	201	noMerge	10	0	66507	57497	0	5	59383	-1
2018-01-02 00:46:54.031	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	0	1	49241	0	3	49831	-1
2018-01-02 00:46:54.031	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	3087424	501	254	noMerge	1	0	43645	55553	0	7	56933	-1
2018-01-02 00:46:54.031	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	3884602	603	254	noMerge	4	0	71115	13639	0	8	58962	-1
2018-01-02 00:46:54.031	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1397184	5519424	901	223	noMerge	1	0	42938	19987	0	11	21901	-1
2018-01-02 00:46:54.031	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1184384	4492602	703	188	noMerge	296	0	7959	15881	0	10	21856	-1
2018-01-02 00:46:54.031	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1586362	6695572	804	225	noMerge	12	0	7795	25432	0	10	29001	-1
2018-01-02 00:46:54.031	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	3087424	501	0	noMerge	1	0	1	13393	0	5	14455	-1
2018-01-02 00:46:54.031	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	3884602	603	254	noMerge	1	0	10334	13403	0	9	16046	-1
2018-01-02 00:46:54.031	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	425082	844602	103	34	noMerge	55	0	124647	2478	0	2	3097	-1
2018-01-02 00:46:54.031	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	844602	3047572	204	103	noMerge	3	0	37731	10330	0	4	11293	-1
2018-01-02 00:46:54.031	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	362	0	0	58012	0	3	59634	-1
2018-01-02 00:46:54.031	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4303424	701	0	noMerge	1	0	0	55582	0	6	57021	-1
2018-01-02 00:46:54.031	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	375744	3047572	204	55	noMerge	286	0	5755	11222	0	2	12234	-1
2018-01-02 00:46:54.031	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	69	0	0	9405	0	1	9912	-1
2018-01-02 00:46:54.031	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	5100602	803	0	noMerge	60	0	0	19876	0	7	25423	-1
2018-01-02 00:46:54.031	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1209402	3276602	503	163	noMerge	4	0	8109	13427	0	6	16273	-1
2018-01-02 00:46:54.031	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	302784	655424	101	43	noMerge	1	0	7670	1942	0	1	2160	-1
2018-01-02 00:46:54.031	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	655424	6695572	804	101	noMerge	100	0	4046	25510	0	13	29117	-1
2018-01-02 00:46:54.031	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	4	0	1	19124	0	7	23485	-1
2018-01-02 00:46:54.031	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	217664	655424	101	29	noMerge	1	0	120444	1954	0	1	2241	-1
2018-01-02 00:46:54.031	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	655424	1452602	203	101	noMerge	60	0	37441	4460	0	3	5787	-1
2018-01-02 00:46:54.031	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1263424	2479424	401	201	noMerge	1	0	47278	7961	0	6	8826	-1
2018-01-02 00:46:54.031	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	4911424	801	254	noMerge	1	0	51773	56219	0	10	57881	-1
2018-01-02 00:46:54.031	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	1585664	5708602	903	254	noMerge	6	0	6041	20238	0	12	27016	-1
2018-01-02 00:46:54.031	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	1586416	default	fullMaterialization	lru	warm	346042	2439572	104	21	noMerge	185	0	8852	8871	0	1	9424	-1
