Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-12 22:36:35.936	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	630553	933033	503	304	noMerge	1	0	4974	2767	0	7	3317	-1
2017-11-12 22:36:35.936	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	933033	2048063	804	503	noMerge	8	0	4790	6138	0	12	7033	-1
2017-11-12 22:36:35.936	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	82346	503386	301	24	noMerge	1	0	7153	1455	0	3	1604	-1
2017-11-12 22:36:35.936	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	351386	477033	203	201	noMerge	1	0	2811	1176	0	3	1467	-1
2017-11-12 22:36:35.936	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	477033	933033	503	203	noMerge	60	0	2937	2782	0	7	3530	-1
2017-11-12 22:36:35.936	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	807386	807386	501	501	noMerge	1	0	6409	2221	0	9	2426	-1
2017-11-12 22:36:35.936	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	807386	959386	601	501	noMerge	1	0	4949	2747	0	9	3134	-1
2017-11-12 22:36:35.936	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	495786	1288063	304	296	noMerge	60	0	91590	3796	0	7	4262	-1
2017-11-12 22:36:35.936	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	900463	1136063	204	49	noMerge	98	0	6827	3911	0	2	4174	-1
2017-11-12 22:36:35.936	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	287033	477033	203	78	noMerge	18	0	6958	1259	0	3	1568	-1
2017-11-12 22:36:35.936	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	477033	2200063	904	203	noMerge	7	0	2635	6800	0	14	7858	-1
2017-11-12 22:36:35.936	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	908063	1744063	604	54	noMerge	58	0	7166	5925	0	6	6636	-1
2017-11-12 22:36:35.936	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	211033	629033	303	28	noMerge	60	0	6405	2803	0	3	3250	-1
2017-11-12 22:36:35.936	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	629033	1085033	603	303	noMerge	59	0	3614	3229	0	9	4141	-1
2017-11-12 22:36:35.936	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	809913	933033	503	422	noMerge	51	0	6007	2732	0	8	3485	-1
2017-11-12 22:36:35.936	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	807386	959386	601	501	noMerge	1	0	6320	2827	0	9	3112	-1
2017-11-12 22:36:35.936	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	945706	2048063	804	592	noMerge	5	0	5926	5978	0	15	6848	-1
2017-11-12 22:36:35.936	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	230793	781033	403	41	noMerge	60	0	7735	2180	0	4	2780	-1
2017-11-12 22:36:35.936	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	629033	1288063	304	303	noMerge	149	0	4785	5032	0	6	5392	-1
2017-11-12 22:36:35.936	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1896063	704	79	noMerge	3	0	6526	8367	0	10	9094	-1
2017-11-12 22:36:35.936	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	195833	477033	203	18	noMerge	60	0	6363	1378	0	2	1720	-1
2017-11-12 22:36:35.936	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	199386	101	101	noMerge	1	0	48654	442	0	2	486	-1
2017-11-12 22:36:35.936	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	1136063	204	101	noMerge	42	0	934	3392	0	4	3642	-1
2017-11-12 22:36:35.936	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	242953	325033	103	49	noMerge	1	0	45611	851	0	1	1000	-1
2017-11-12 22:36:35.936	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	1896063	704	103	noMerge	66	0	1902	5785	0	7	6606	-1
2017-11-12 22:36:35.936	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	155306	959386	601	72	noMerge	1	0	7033	3004	0	6	3308	-1
2017-11-12 22:36:35.936	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	945706	1415386	901	592	noMerge	1	0	4799	3994	0	12	4599	-1
2017-11-12 22:36:35.936	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	945706	2200063	904	592	noMerge	74	0	5682	6617	0	16	7625	-1
2017-11-12 22:36:35.936	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	836623	984063	104	7	noMerge	1	0	7367	3693	0	1	3808	-1
2017-11-12 22:36:35.936	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	287033	1541033	903	78	noMerge	83	0	7470	4650	0	9	5974	-1
2017-11-12 22:36:35.936	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	504906	807386	501	302	noMerge	1	0	7182	2408	0	7	2741	-1
2017-11-12 22:36:35.936	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	781033	403	401	noMerge	33	0	5528	2048	0	7	2643	-1
2017-11-12 22:36:35.936	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	781033	781033	403	403	noMerge	1	0	45930	2009	0	7	2426	-1
2017-11-12 22:36:35.936	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	325033	103	103	noMerge	60	0	3655	786	0	2	945	-1
2017-11-12 22:36:35.936	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	1136063	204	103	noMerge	1	0	1804	3438	0	4	3683	-1
2017-11-12 22:36:35.936	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	287033	1389033	803	78	noMerge	81	0	6642	4203	0	8	5429	-1
2017-11-12 22:36:35.936	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	555066	807386	501	335	noMerge	1	0	5755	2419	0	7	2647	-1
2017-11-12 22:36:35.936	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	1440063	404	401	noMerge	5	0	3733	4710	0	7	5110	-1
2017-11-12 22:36:35.936	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2200063	904	79	noMerge	92	0	6393	7793	0	12	8952	-1
2017-11-12 22:36:35.936	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	898943	1592063	504	48	noMerge	7	0	7510	5969	0	5	6596	-1
2017-11-12 22:36:35.936	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	847263	984063	104	14	noMerge	64	0	7482	3459	0	1	3589	-1
2017-11-12 22:36:35.936	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1896063	704	79	noMerge	87	0	6505	6766	0	10	7637	-1
2017-11-12 22:36:35.936	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2200063	904	79	noMerge	318	0	8007	7828	0	9	9187	-1
2017-11-12 22:36:35.936	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	123386	959386	601	51	noMerge	1	1	8042	3024	0	6	3450	-1
2017-11-12 22:36:35.936	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	647786	1440063	404	396	noMerge	5	1	8432	4200	0	7	4639	-1
2017-11-12 22:36:35.936	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2048063	804	79	noMerge	8	1	8014	7042	0	8	7969	-1
2017-11-12 22:36:35.936	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	183673	325033	103	10	noMerge	9	1	8200	943	0	1	1109	-1
2017-11-12 22:36:35.936	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	1136063	204	103	noMerge	57	1	3395	3421	0	4	3748	-1
2017-11-12 22:36:35.936	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1288063	304	79	noMerge	60	1	8229	4422	0	5	4900	-1
2017-11-12 22:36:35.936	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1592063	504	79	noMerge	231	1	8296	5513	0	5	6164	-1
2017-11-12 22:36:35.936	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1592063	504	79	noMerge	49	1	8566	5537	0	5	6132	-1
2017-11-12 22:36:35.936	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1592063	504	79	noMerge	7	1	8349	5744	0	6	6332	-1
2017-11-12 22:36:35.936	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	244473	781033	403	50	noMerge	1	1	68426	2277	0	4	2865	-1
2017-11-12 22:36:35.936	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	1415386	901	401	noMerge	1	1	3839	4645	0	13	5096	-1
2017-11-12 22:36:35.936	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	766346	1896063	704	474	noMerge	279	1	4904	5748	0	10	6649	-1
2017-11-12 22:36:35.936	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	83866	503386	301	25	noMerge	1	1	7090	1508	0	3	1659	-1
2017-11-12 22:36:35.936	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	351386	477033	203	201	noMerge	1	1	2491	1753	0	4	1954	-1
2017-11-12 22:36:35.936	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	477033	629033	303	203	noMerge	60	1	2744	1722	0	5	2170	-1
2017-11-12 22:36:35.936	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	629033	629033	303	303	noMerge	1	1	3344	1716	0	5	2055	-1
2017-11-12 22:36:35.936	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	629033	2048063	804	303	noMerge	60	1	4099	6211	0	673	7460	-1
2017-11-12 22:36:35.936	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	161386	1263386	801	76	noMerge	1	1	7427	3830	0	8	4243	-1
2017-11-12 22:36:35.936	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	165946	199386	101	79	noMerge	1	1	6424	479	0	2	529	-1
2017-11-12 22:36:35.936	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	325033	103	101	noMerge	1	1	1752	808	0	2	956	-1
2017-11-12 22:36:35.936	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	933033	503	103	noMerge	51	1	1660	3031	0	6	3892	-1
2017-11-12 22:36:35.936	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	781033	781033	403	403	noMerge	60	1	5729	2984	0	7	3558	-1
2017-11-12 22:36:35.936	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	1415386	901	401	noMerge	1	1	5072	4139	0	12	4565	-1
2017-11-12 22:36:35.936	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	438026	655386	401	258	noMerge	1	1	45385	1753	0	5	2019	-1
2017-11-12 22:36:35.936	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	1389033	803	401	noMerge	81	1	2961	4000	0	11	5206	-1
2017-11-12 22:36:35.936	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	359993	477033	203	126	noMerge	18	1	4542	1245	0	3	1550	-1
2017-11-12 22:36:35.936	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	199386	101	101	noMerge	1	1	2594	478	0	2	529	-1
2017-11-12 22:36:35.936	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	1288063	304	101	noMerge	1	1	1281	3955	0	5	4309	-1
2017-11-12 22:36:35.936	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1744063	604	79	noMerge	249	1	6502	6696	0	7	7493	-1
2017-11-12 22:36:35.936	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	111226	655386	401	43	noMerge	1	1	6489	1924	0	4	2135	-1
2017-11-12 22:36:35.936	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	655386	1896063	704	401	noMerge	66	1	4242	5675	0	10	6466	-1
2017-11-12 22:36:35.936	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	939983	1744063	604	75	noMerge	58	1	7659	6182	0	6	6893	-1
2017-11-12 22:36:35.936	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	161386	1415386	901	76	noMerge	1	1	7638	4280	0	8	4918	-1
2017-11-12 22:36:35.936	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	766346	1237033	703	474	noMerge	60	1	7356	3593	0	10	4694	-1
2017-11-12 22:36:35.936	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	385833	477033	203	143	noMerge	1	1	6447	1238	0	3	1529	-1
2017-11-12 22:36:35.936	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	477033	1288063	304	203	noMerge	3	1	3310	3932	0	4	4292	-1
2017-11-12 22:36:35.936	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	287033	1541033	903	78	noMerge	1	1	7683	4706	0	9	5730	-1
2017-11-12 22:36:35.936	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	858553	1389033	803	454	noMerge	1	1	6681	5350	0	11	6478	-1
2017-11-12 22:36:35.936	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	738986	1111386	701	456	noMerge	1	1	7927	3214	0	10	3537	-1
2017-11-12 22:36:35.936	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	945706	1237033	703	592	noMerge	1	1	50157	3403	0	11	4351	-1
2017-11-12 22:36:35.936	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	606746	807386	501	369	noMerge	1	1	4504	2382	0	7	2700	-1
2017-11-12 22:36:35.936	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	351386	1136063	204	201	noMerge	22	1	4176	3347	0	4	3569	-1
2017-11-12 22:36:35.936	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	161386	959386	601	76	noMerge	1	1	6909	3004	0	7	3309	-1
2017-11-12 22:36:35.936	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	945706	1896063	704	592	noMerge	60	1	4859	6377	0	14	7372	-1
2017-11-12 22:36:35.936	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	892863	1440063	404	44	noMerge	70	1	6440	5219	0	6	5720	-1
2017-11-12 22:36:35.936	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	903503	1288063	304	51	noMerge	28	1	7355	4853	0	3	5231	-1
2017-11-12 22:36:35.936	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2048063	804	79	noMerge	91	1	7512	6814	0	11	7760	-1
2017-11-12 22:36:35.936	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	889823	1440063	404	42	noMerge	192	1	7644	4826	0	5	5343	-1
2017-11-12 22:36:35.936	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	1744063	604	79	noMerge	86	1	6417	7738	0	8	8391	-1
2017-11-12 22:36:35.936	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	845743	984063	104	13	noMerge	25	1	6449	3951	0	1	4078	-1
2017-11-12 22:36:35.936	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2200063	904	79	noMerge	60	1	8028	7590	0	13	9034	-1
2017-11-12 22:36:35.936	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	898943	1592063	504	48	noMerge	1	1	8194	5789	0	7	6380	-1
2017-11-12 22:36:35.936	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2200063	904	79	noMerge	8	1	8323	9511	0	9	10436	-1
2017-11-12 22:36:35.936	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2200063	904	79	noMerge	92	1	6489	9229	0	13	10245	-1
2017-11-12 22:36:35.936	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	185193	477033	203	11	noMerge	60	1	8476	1251	0	2	1551	-1
2017-11-12 22:36:35.936	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	984063	104	103	noMerge	1	1	6071	2937	0	2	3048	-1
2017-11-12 22:36:35.936	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2048063	804	79	noMerge	300	1	8342	6825	0	8	7861	-1
2017-11-12 22:36:35.936	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	183673	325033	103	10	noMerge	1	1	61231	850	0	1	964	-1
2017-11-12 22:36:35.936	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	1541033	903	103	noMerge	60	1	1810	4717	0	12	6091	-1
2017-11-12 22:36:35.936	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	504906	807386	501	302	noMerge	1	1	4935	2794	0	6	3011	-1
2017-11-12 22:36:35.936	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	351386	351386	201	201	noMerge	1	1	42775	849	0	4	940	-1
2017-11-12 22:36:35.936	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	351386	781033	403	201	noMerge	33	1	1505	2318	0	5	2920	-1
2017-11-12 22:36:35.936	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	781033	1896063	704	403	noMerge	8	1	3864	5801	0	10	6594	-1
2017-11-12 22:36:35.936	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	161386	1263386	801	76	noMerge	1	1	6872	3853	0	9	4425	-1
2017-11-12 22:36:35.936	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	372666	1288063	304	215	noMerge	149	1	5287	4452	0	5	4831	-1
2017-11-12 22:36:35.936	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	85386	199386	101	26	noMerge	1	1	6532	550	0	1	628	-1
2017-11-12 22:36:35.936	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	1744063	604	101	noMerge	3	1	1600	5477	0	9	6196	-1
2017-11-12 22:36:35.936	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	895903	1440063	404	46	noMerge	60	1	7362	5318	0	6	5990	-1
2017-11-12 22:36:35.936	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	161386	807386	501	76	noMerge	1	1	7550	2620	0	5	2876	-1
2017-11-12 22:36:35.936	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	199386	984063	104	101	noMerge	49	1	6267	2937	0	3	3090	-1
2017-11-12 22:36:35.936	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	946063	2048063	804	79	noMerge	70	1	7560	7131	0	8	8087	-1
2017-11-12 22:36:35.936	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	867023	1288063	304	27	noMerge	58	1	8136	4775	0	5	5106	-1
2017-11-12 22:36:35.936	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	870063	984063	104	29	noMerge	1	1	7766	3716	0	2	3831	-1
2017-11-12 22:36:35.936	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	287033	1389033	803	78	noMerge	60	1	8051	4094	0	8	5292	-1
2017-11-12 22:36:35.936	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	781033	1085033	603	403	noMerge	1	1	7887	4337	0	9	5122	-1
2017-11-12 22:36:35.936	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	819546	959386	601	509	noMerge	1	1	6544	3982	0	9	4231	-1
2017-11-12 22:36:35.936	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	495786	503386	301	296	noMerge	1	1	49403	1396	0	5	1612	-1
2017-11-12 22:36:35.936	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	503386	1111386	701	301	noMerge	1	1	2326	3531	0	9	3914	-1
2017-11-12 22:36:35.936	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	179626	325033	103	88	noMerge	60	1	4796	830	0	2	988	-1
2017-11-12 22:36:35.936	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	325033	629033	303	103	noMerge	1	1	1726	2025	0	4	2535	-1
2017-11-12 22:36:35.936	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	629033	933033	503	303	noMerge	60	1	3265	2902	0	7	3684	-1
2017-11-12 22:36:35.936	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	933033	2200063	904	503	noMerge	7	1	5119	7425	0	16	8426	-1
2017-11-12 22:36:35.936	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	default	fullMaterialization	lru	warm	217113	781033	403	32	noMerge	1	1	6863	2473	0	4	3022	-1
