Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	31	3502	0	0	3505	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	6865	0	59	7192	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	0	40	6160	0	33	6240	1
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	25	7997	0	37	53830	1
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	41	3497	0	0	3500	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	0	7987	0	61	16517	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	0	38	6030	0	37	6061	1
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	27	6078	0	34	6837	1
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	25	5965	0	26	14991	1
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	35	3507	0	0	3508	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	0	8296	0	62	43209	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	34	8058	0	34	8210	1
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	41	7982	0	37	8313	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	39	7924	0	35	8348	1
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	44	8073	0	39	16238	1
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	44	6062	0	33	15007	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	25	6841	0	60	53428	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	33	6831	0	57	6985	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	33	7966	0	42	42734	1
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	38	8013	0	40	54544	1
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	37	6924	0	58	41545	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	36	6774	0	51	15126	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	35	7933	0	36	8095	1
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	42	7709	0	35	7869	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	1	38	3465	0	0	3467	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	0	8532	0	40	10906	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	35	8520	0	41	17052	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	37	7231	0	53	51546	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	36	6674	0	53	6986	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	39	8039	0	34	8206	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	44	7773	0	33	54082	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	39	8099	0	57	44532	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	40	6388	0	36	15174	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	25	6565	0	36	6662	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	22	3572	0	0	3576	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	0	6563	0	48	6707	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	37	3452	0	0	3453	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	0	3458	0	0	3461	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	1	5702	0	20	8304	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	24	3432	0	0	3435	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	0	8175	0	46	8510	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	40	6168	0	23	6922	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	23	3562	0	0	3567	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	1	8146	0	54	53714	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	1	31	5989	0	37	6018	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	22	3554	0	0	3557	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	1	0	6015	0	25	6094	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	24	8028	0	60	8159	0
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	34	7262	0	49	52386	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	34	8046	0	38	8191	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	42	7907	0	46	8333	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	40	8164	0	37	54216	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	34	7134	0	56	7292	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	35	8425	0	42	43921	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	33	3152	0	0	3153	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	1	8034	0	64	8199	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	44	6661	0	53	9186	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	35	7949	0	40	8259	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	41	6648	0	55	14815	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	37	8109	0	38	8559	0
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	43	6058	0	28	14043	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	25	7991	0	36	53499	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	36	8415	0	61	16795	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	37	8094	0	62	11134	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	37	6742	0	56	7179	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	40	3414	0	0	3416	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	1	0	6449	0	38	6455	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	19	6049	0	34	14986	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	25	6748	0	55	43394	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	35	3548	0	0	3551	1
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	0	6725	0	56	15135	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	38	8158	0	34	8307	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	41	6754	0	60	6918	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	2	40	3285	0	0	3287	1
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	0	8472	0	64	54404	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	36	6125	0	25	15423	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	27	6716	0	51	6872	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	2	38	6071	0	37	6143	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	25	8114	0	46	42814	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	41	8176	0	42	16665	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	42	6128	0	32	15411	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	28	6072	0	29	8617	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	25	7917	0	36	53352	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	40	8047	0	61	8209	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	46	8031	0	40	8455	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	43	6785	0	59	53276	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	37	8385	0	62	16545	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	39	3486	0	0	3490	1
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	0	3599	0	0	3603	1
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	0	34088	0	59	78170	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	35	8028	0	38	8180	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	2	38	5716	0	21	5748	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	23	8505	0	61	8810	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	34	8345	0	42	10685	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	35	8440	0	42	8599	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	35	8103	0	62	43965	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	35	6129	0	37	6835	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	22	8463	0	43	8774	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	39	3570	0	0	3574	1
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	0	6738	0	50	9284	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	37	7907	0	36	53252	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	36	3772	0	0	3776	1
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	0	7985	0	34	54615	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	39	6758	0	52	7076	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	30	3481	0	0	3483	1
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	0	7160	0	60	7591	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	34	8560	0	59	11021	0
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	32	6060	0	36	14059	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	23	3528	0	0	3530	1
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	0	6071	0	41	6164	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	24	3563	0	0	3564	1
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	0	7895	0	39	8320	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	2	39	5644	0	18	5650	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	2162420	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	22	7337	0	56	42291	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	6047	0	21	6822	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	21	7882	0	59	8254	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	34	3508	0	0	3510	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	0	0	3615	0	0	3617	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	0	8064	0	44	8186	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	40	8308	0	45	16462	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	42	8174	0	48	8469	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	42	8447	0	61	53371	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	40	6864	0	59	9433	1
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	43	5931	0	24	6032	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	25	6554	0	40	15784	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	24	7342	0	58	7497	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	37	6703	0	57	53193	1
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	37	7932	0	37	8091	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	40	3407	0	0	3410	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	1	3461	0	0	3464	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	5660	0	19	14427	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	23	3461	0	0	3462	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	0	6707	0	54	6850	1
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	37	8095	0	39	44756	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	2594904	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	0	36	6171	0	38	6205	0
