Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 16:47:01.931	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	74	2	-1	50583	0	0	51723	-1
2017-12-27 16:47:01.931	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	60	2	-1	1853	0	0	2369	-1
2017-12-27 16:47:01.931	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	76	2	-1	7377	0	0	8630	-1
2017-12-27 16:47:01.931	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	91	2	-1	44990	0	0	46138	-1
2017-12-27 16:47:01.931	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	60	2	-1	4012	0	0	5354	-1
2017-12-27 16:47:01.931	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	3	2	-1	2895	0	0	2902	-1
2017-12-27 16:47:01.931	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	2	2	-1	4785	0	0	5180	-1
2017-12-27 16:47:01.931	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	6	2	-1	7535	0	1	8840	-1
2017-12-27 16:47:01.931	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	60	2	-1	7575	0	0	8813	-1
2017-12-27 16:47:01.931	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	2	-1	4513	0	0	5233	-1
2017-12-27 16:47:01.931	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	2	-1	547	0	0	632	-1
2017-12-27 16:47:01.931	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	2	-1	2833	0	0	2839	-1
2017-12-27 16:47:01.931	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	2	2	-1	51177	0	0	52610	-1
2017-12-27 16:47:01.931	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	8	2	-1	7550	0	1	8844	-1
2017-12-27 16:47:01.931	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	1	2	-1	76151	0	0	77315	-1
2017-12-27 16:47:01.931	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	2	2	-1	5139	0	1	6670	-1
2017-12-27 16:47:01.931	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	2	-1	2902	0	0	2908	-1
2017-12-27 16:47:01.931	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	2	-1	5274	0	0	5764	-1
2017-12-27 16:47:01.931	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	2	-1	1908	0	0	2299	-1
2017-12-27 16:47:01.931	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	39	2	-1	4088	0	0	4480	-1
2017-12-27 16:47:01.931	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	2	2	-1	2785	0	0	2792	-1
2017-12-27 16:47:01.931	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	39	2	-1	56116	0	0	56477	-1
2017-12-27 16:47:01.931	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	60	2	-1	865	0	0	1038	-1
2017-12-27 16:47:01.931	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	87	2	-1	4987	0	1	6549	-1
2017-12-27 16:47:01.931	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	60	2	-1	8434	0	1	10182	-1
2017-12-27 16:47:01.931	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	88	2	-1	5159	0	0	6801	-1
2017-12-27 16:47:01.931	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	3	2	-1	6848	0	0	64107	-1
2017-12-27 16:47:01.931	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	2	-1	440	0	0	445	-1
2017-12-27 16:47:01.931	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	73	2	-1	3967	0	0	5221	-1
2017-12-27 16:47:01.931	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	2	-1	2659	0	0	2664	-1
2017-12-27 16:47:01.931	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	2	-1	1627	0	0	1820	-1
2017-12-27 16:47:01.931	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	2	-1	2829	0	0	2834	-1
2017-12-27 16:47:01.931	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	2	-1	457	0	0	464	-1
2017-12-27 16:47:01.931	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	2	-1	934	0	0	1686	-1
2017-12-27 16:47:01.931	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	2	-1	4492	0	1	5013	-1
2017-12-27 16:47:01.931	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	2	2	-1	3101	0	1	3231	-1
2017-12-27 16:47:01.931	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	5	2	-1	4311	0	0	4756	-1
2017-12-27 16:47:01.931	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	2	-1	4990	0	0	5544	-1
2017-12-27 16:47:01.931	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	60	2	-1	7016	0	0	8537	-1
2017-12-27 16:47:01.931	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	5	2	-1	4400	0	0	4832	-1
2017-12-27 16:47:01.931	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	5	2	-1	8107	0	1	9271	-1
2017-12-27 16:47:01.931	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	88	2	-1	6508	0	1	7484	-1
2017-12-27 16:47:01.931	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	326	2	-1	8474	0	0	9735	-1
2017-12-27 16:47:01.931	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	92	2	-1	7515	0	0	10540	-1
2017-12-27 16:47:01.931	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	2	-1	4589	0	0	5318	-1
2017-12-27 16:47:01.931	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	68	2	-1	4097	0	0	4483	-1
2017-12-27 16:47:01.931	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	2	-1	4790	0	0	7546	-1
2017-12-27 16:47:01.931	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	275	2	-1	6134	0	0	7139	-1
2017-12-27 16:47:01.931	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	2	-1	1872	0	0	2373	-1
2017-12-27 16:47:01.931	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	1	2	-1	2054	0	1	2483	-1
2017-12-27 16:47:01.931	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	2	-1	7603	0	0	8138	-1
2017-12-27 16:47:01.931	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	60	2	-1	7350	0	0	8959	-1
2017-12-27 16:47:01.931	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	68	2	-1	64836	0	0	65190	-1
2017-12-27 16:47:01.931	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	1	2	-1	3886	0	1	4781	-1
2017-12-27 16:47:01.931	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	2	-1	1496	0	1	1673	-1
2017-12-27 16:47:01.931	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	31	2	-1	1867	0	0	2398	-1
2017-12-27 16:47:01.931	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	78	2	-1	8326	0	1	9538	-1
2017-12-27 16:47:01.931	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	59	2	-1	4146	0	0	4677	-1
2017-12-27 16:47:01.931	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	1	2	-1	5253	0	0	6494	-1
2017-12-27 16:47:01.931	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	2	-1	2897	0	0	3045	-1
2017-12-27 16:47:01.931	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	7	2	-1	6316	0	0	7265	-1
2017-12-27 16:47:01.931	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	2	-1	125	0	0	128	-1
2017-12-27 16:47:01.931	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	150	2	-1	4304	0	0	4763	-1
2017-12-27 16:47:01.931	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	2	-1	6090	0	0	6684	-1
2017-12-27 16:47:01.931	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	5	2	-1	7258	0	0	8451	-1
2017-12-27 16:47:01.931	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	2	-1	584	0	0	655	-1
2017-12-27 16:47:01.931	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	60	2	-1	6482	0	0	7969	-1
2017-12-27 16:47:01.931	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	2	2	-1	5075	0	0	6600	-1
2017-12-27 16:47:01.931	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	2	-1	4805	0	1	5383	-1
2017-12-27 16:47:01.931	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	60	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	1	2	-1	6574	0	1	7670	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 18:09:03.573	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	7	0	-1	7058	0	7	8462	-1
2017-12-27 18:09:03.573	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	5089	0	2	5981	-1
2017-12-27 18:09:03.573	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	275	0	-1	8186	0	1	9276	-1
2017-12-27 18:09:03.573	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2714	0	0	2734	-1
2017-12-27 18:09:03.573	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	73	0	-1	4210	0	1	5541	-1
2017-12-27 18:09:03.573	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	60	0	-1	940	0	1	1204	-1
2017-12-27 18:09:03.573	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	2	0	-1	5341	0	0	6878	-1
2017-12-27 18:09:03.573	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	60	0	-1	8265	0	1	10041	-1
2017-12-27 18:09:03.573	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	74	0	-1	25500	0	0	26558	-1
2017-12-27 18:09:03.573	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	3	0	-1	2619	0	0	2628	-1
2017-12-27 18:09:03.573	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	2	0	-1	4158	0	1	4548	-1
2017-12-27 18:09:03.573	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	60	0	-1	5225	0	1	6759	-1
2017-12-27 18:09:03.573	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2805	0	0	2815	-1
2017-12-27 18:09:03.573	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	74	0	-1	7733	0	0	9037	-1
2017-12-27 18:09:03.573	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	598	0	0	689	-1
2017-12-27 18:09:03.573	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2930	0	0	2939	-1
2017-12-27 18:09:03.573	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	2	0	-1	5328	0	0	27185	-1
2017-12-27 18:09:03.573	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	2	0	-1	4069	0	1	4458	-1
2017-12-27 18:09:03.573	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	2	0	-1	3901	0	0	5007	-1
2017-12-27 18:09:03.573	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	59	0	-1	4333	0	0	4881	-1
2017-12-27 18:09:03.573	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	5	0	-1	7797	0	0	9037	-1
2017-12-27 18:09:03.573	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	5	0	-1	4503	0	0	4939	-1
2017-12-27 18:09:03.573	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	0	-1	3957	0	0	4397	-1
2017-12-27 18:09:03.573	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	0	-1	7219	0	0	7675	-1
2017-12-27 18:09:03.573	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	0	-1	888	0	1	1049	-1
2017-12-27 18:09:03.573	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	150	0	-1	4117	0	0	4546	-1
2017-12-27 18:09:03.573	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	7	0	-1	468	0	0	478	-1
2017-12-27 18:09:03.573	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	451	0	0	461	-1
2017-12-27 18:09:03.573	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	1	0	-1	4259	0	0	5252	-1
2017-12-27 18:09:03.573	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	60	0	-1	5471	0	0	7060	-1
2017-12-27 18:09:03.573	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	60	0	-1	5274	0	0	6951	-1
2017-12-27 18:09:03.573	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	486	0	0	495	-1
2017-12-27 18:09:03.573	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	4975	0	0	5547	-1
2017-12-27 18:09:03.573	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	1	0	-1	9154	0	0	10169	-1
2017-12-27 18:09:03.573	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	0	-1	1534	0	0	1709	-1
2017-12-27 18:09:03.573	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	60	0	-1	7418	0	0	9028	-1
2017-12-27 18:09:03.573	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	87	0	-1	5316	0	1	6966	-1
2017-12-27 18:09:03.573	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	60	0	-1	2117	0	0	2674	-1
2017-12-27 18:09:03.573	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	60	0	-1	46684	0	0	48145	-1
2017-12-27 18:09:03.573	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	326	0	-1	7219	0	1	8551	-1
2017-12-27 18:09:03.573	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	59	0	-1	3321	0	0	3480	-1
2017-12-27 18:09:03.573	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	0	-1	5112	0	0	5697	-1
2017-12-27 18:09:03.573	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	1	0	-1	2117	0	0	2645	-1
2017-12-27 18:09:03.573	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	88	0	-1	8829	0	0	9659	-1
2017-12-27 18:09:03.573	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	0	-1	123	0	0	128	-1
2017-12-27 18:09:03.573	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	327	0	-1	7295	0	0	8605	-1
2017-12-27 18:09:03.573	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	4626	0	1	5149	-1
2017-12-27 18:09:03.573	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	70	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	92	0	-1	7686	0	0	11766	-1
