Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 15:12:17.809	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	523754	1146346	9	8	noMerge	1	1	-1	3569	0	0	3945	-1
2017-12-21 15:12:17.809	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	808336	1430928	12	11	noMerge	1	1	-1	4515	0	1	5163	-1
2017-12-21 15:12:17.809	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	333849	6	5	noMerge	1	1	-1	870	0	0	1025	-1
2017-12-21 15:12:17.809	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	5	1	-1	4881	0	0	5227	-1
2017-12-21 15:12:17.809	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	333849	6	5	noMerge	1	1	-1	870	0	0	991	-1
2017-12-21 15:12:17.809	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	523754	1146346	9	8	noMerge	1	1	-1	3598	0	1	3984	-1
2017-12-21 15:12:17.809	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	1546847	13	11	noMerge	60	1	-1	4907	0	0	6379	-1
2017-12-21 15:12:17.809	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	1546847	13	11	noMerge	1	1	-1	4919	0	0	6024	-1
2017-12-21 15:12:17.809	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	5	1	-1	8083	0	0	9135	-1
2017-12-21 15:12:17.809	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	39	1	-1	4035	0	0	4400	-1
2017-12-21 15:12:17.809	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	2274087	19	16	noMerge	93	1	-1	7140	0	0	8229	-1
2017-12-21 15:12:17.809	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	275	1	-1	7432	0	1	8404	-1
2017-12-21 15:12:17.809	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	74	1	-1	6983	0	0	8069	-1
2017-12-21 15:12:17.809	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	1	1	-1	2532	0	0	2537	-1
2017-12-21 15:12:17.809	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	326	1	-1	8633	0	1	9842	-1
2017-12-21 15:12:17.809	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	2274087	19	16	noMerge	8	1	-1	7125	0	0	8224	-1
2017-12-21 15:12:17.809	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	177897	4	3	noMerge	1	1	-1	420	0	0	428	-1
2017-12-21 15:12:17.809	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	60	1	-1	85196	0	0	86350	-1
2017-12-21 15:12:17.809	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	30	1	-1	1903	0	1	2375	-1
2017-12-21 15:12:17.809	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	177897	4	3	noMerge	1	1	-1	436	0	0	442	-1
2017-12-21 15:12:17.809	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	1	1	-1	2556	0	0	2561	-1
2017-12-21 15:12:17.809	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1271993	11	9	noMerge	2	1	-1	3889	0	1	5008	-1
2017-12-21 15:12:17.809	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	1556575	14	12	noMerge	60	1	-1	38182	0	0	39568	-1
2017-12-21 15:12:17.809	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	3	1	-1	2546	0	0	2551	-1
2017-12-21 15:12:17.809	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	52250	52250	2	2	noMerge	1	1	-1	108	0	0	111	-1
2017-12-21 15:12:17.809	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	2	1	-1	4038	0	1	4391	-1
2017-12-21 15:12:17.809	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	798608	1421200	11	10	noMerge	1	1	-1	4388	0	1	4841	-1
2017-12-21 15:12:17.809	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	5	1	-1	43234	0	0	44332	-1
2017-12-21 15:12:17.809	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	1	1	-1	1948	0	0	2414	-1
2017-12-21 15:12:17.809	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1271993	11	9	noMerge	1	1	-1	3912	0	1	4803	-1
2017-12-21 15:12:17.809	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	520106	520106	6	6	noMerge	1	1	-1	1592	0	0	1744	-1
2017-12-21 15:12:17.809	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	1304783	9	7	noMerge	2	1	-1	4094	0	1	4461	-1
2017-12-21 15:12:17.809	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	1304783	9	7	noMerge	39	1	-1	36642	0	0	36999	-1
2017-12-21 15:12:17.809	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	866818	1489410	16	15	noMerge	1	1	-1	4734	0	0	5418	-1
2017-12-21 15:12:17.809	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	520106	520106	6	6	noMerge	1	1	-1	1616	0	0	1767	-1
2017-12-21 15:12:17.809	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	91	1	-1	7171	0	0	8253	-1
2017-12-21 15:12:17.809	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	1	1	-1	2606	0	0	2611	-1
2017-12-21 15:12:17.809	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	208202	208202	4	4	noMerge	1	1	-1	542	0	0	611	-1
2017-12-21 15:12:17.809	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	208202	208202	4	4	noMerge	1	1	-1	528	0	0	576	-1
2017-12-21 15:12:17.809	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	74	1	-1	39782	0	0	40872	-1
2017-12-21 15:12:17.809	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	646969	9	8	noMerge	60	1	-1	1914	0	0	2392	-1
2017-12-21 15:12:17.809	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	521322	521322	7	7	noMerge	1	1	-1	1563	0	1	1711	-1
2017-12-21 15:12:17.809	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	521322	521322	7	7	noMerge	1	1	-1	1574	0	0	1717	-1
2017-12-21 15:12:17.809	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	1615057	18	16	noMerge	2	1	-1	5024	0	0	6439	-1
2017-12-21 15:12:17.809	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	76	1	-1	62424	0	0	63520	-1
2017-12-21 15:12:17.809	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	646969	9	8	noMerge	1	1	-1	1895	0	0	2254	-1
2017-12-21 15:12:17.809	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	1615057	18	16	noMerge	88	1	-1	4988	0	0	6473	-1
2017-12-21 15:12:17.809	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	65	1	-1	38077	0	0	38912	-1
2017-12-21 15:12:17.809	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	60	1	-1	7061	0	0	8620	-1
2017-12-21 15:12:17.809	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	60	1	-1	1951	0	0	2443	-1
2017-12-21 15:12:17.809	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	91	2	-1	39599	0	0	40630	-1
2017-12-21 15:12:17.809	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	7	2	-1	6154	0	0	7032	-1
2017-12-21 15:12:17.809	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	2274087	19	16	noMerge	8	2	-1	7294	0	0	8443	-1
2017-12-21 15:12:17.809	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	3	2	-1	35374	0	0	35379	-1
2017-12-21 15:12:17.809	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1271993	11	9	noMerge	1	2	-1	3920	0	0	4807	-1
2017-12-21 15:12:17.809	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	1	2	-1	1950	0	0	2419	-1
2017-12-21 15:12:17.809	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	798608	1421200	11	10	noMerge	1	2	-1	4520	0	0	4986	-1
2017-12-21 15:12:17.809	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	992879	7	5	noMerge	59	2	-1	3060	0	0	3201	-1
2017-12-21 15:12:17.809	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	1576069	16	14	noMerge	60	2	-1	40135	0	0	41577	-1
2017-12-21 15:12:17.809	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	60	2	-1	7198	0	0	8761	-1
2017-12-21 15:12:17.809	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	1304783	9	7	noMerge	5	2	-1	4094	0	0	4459	-1
2017-12-21 15:12:17.809	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	808336	1430928	12	11	noMerge	1	2	-1	37025	0	1	37657	-1
2017-12-21 15:12:17.809	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1271993	11	9	noMerge	73	2	-1	3904	0	0	5051	-1
2017-12-21 15:12:17.809	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	3	2	-1	6007	0	0	6856	-1
2017-12-21 15:12:17.809	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	177897	4	3	noMerge	1	2	-1	425	0	0	430	-1
2017-12-21 15:12:17.809	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	808336	1430928	12	11	noMerge	1	2	-1	4394	0	0	38519	-1
2017-12-21 15:12:17.809	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	74	2	-1	6972	0	0	8092	-1
2017-12-21 15:12:17.809	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	5	2	-1	7133	0	0	8205	-1
2017-12-21 15:12:17.809	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	74	2	-1	40597	0	1	41666	-1
2017-12-21 15:12:17.809	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	992879	7	5	noMerge	33	2	-1	3013	0	0	3128	-1
2017-12-21 15:12:17.809	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	646969	9	8	noMerge	1	2	-1	1896	0	0	2340	-1
2017-12-21 15:12:17.809	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	1556575	14	12	noMerge	1	2	-1	4824	0	0	5895	-1
2017-12-21 15:12:17.809	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	39	2	-1	70244	0	1	70603	-1
2017-12-21 15:12:17.809	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	1304783	9	7	noMerge	68	2	-1	4119	0	0	4474	-1
2017-12-21 15:12:17.809	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	30	2	-1	1945	0	0	2436	-1
2017-12-21 15:12:17.809	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	52250	52250	2	2	noMerge	1	2	-1	113	0	0	115	-1
2017-12-21 15:12:17.809	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	8	2	-1	7109	0	0	8200	-1
2017-12-21 15:12:17.809	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	645753	8	7	noMerge	1	2	-1	1950	0	0	2319	-1
2017-12-21 15:12:17.809	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	52250	52250	2	2	noMerge	1	2	-1	111	0	0	114	-1
2017-12-21 15:12:17.809	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	5	2	-1	37888	0	1	38975	-1
2017-12-21 15:12:17.809	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	521322	521322	7	7	noMerge	1	2	-1	1604	0	0	1756	-1
2017-12-21 15:12:17.809	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	333849	6	5	noMerge	9	2	-1	881	0	1	1048	-1
2017-12-21 15:12:17.809	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	1	2	-1	2652	0	0	2657	-1
2017-12-21 15:12:17.809	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1271993	11	9	noMerge	2	2	-1	3936	0	0	5059	-1
2017-12-21 15:12:17.809	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	150	2	-1	4620	0	0	5031	-1
2017-12-21 15:12:17.809	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	76	2	-1	7210	0	0	8356	-1
2017-12-21 15:12:17.809	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	798608	1421200	11	10	noMerge	1	2	-1	4547	0	1	5192	-1
2017-12-21 15:12:17.809	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	91	2	-1	8007	0	0	9104	-1
2017-12-21 15:12:17.809	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	1576069	16	14	noMerge	2	2	-1	5040	0	1	6446	-1
2017-12-21 15:12:17.809	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	827830	1450422	14	13	noMerge	1	2	-1	4601	0	1	5082	-1
2017-12-21 15:12:17.809	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	1556575	14	12	noMerge	87	2	-1	4976	0	0	7552	-1
2017-12-21 15:12:17.809	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	827830	1450422	14	13	noMerge	1	2	-1	4599	0	0	5075	-1
2017-12-21 15:12:17.809	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	539754	1931023	12	9	noMerge	60	2	-1	6155	0	0	7382	-1
2017-12-21 15:12:17.809	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	1615057	18	16	noMerge	2	2	-1	5063	0	1	7885	-1
2017-12-21 15:12:17.809	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	224202	992879	7	5	noMerge	2	2	-1	3017	0	0	3135	-1
2017-12-21 15:12:17.809	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	2215605	15	12	noMerge	60	2	-1	6961	0	0	8448	-1
2017-12-21 15:12:17.809	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	523754	1146346	9	8	noMerge	1	2	-1	3487	0	0	3852	-1
2017-12-21 15:12:17.809	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	1	2	-1	4241	0	1	4246	-1
2017-12-21 15:12:17.809	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	836927	5	3	noMerge	2	2	-1	2568	0	0	2574	-1
2017-12-21 15:12:17.809	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	52250	52250	2	2	noMerge	1	2	-1	109	0	0	112	-1
2017-12-21 15:12:17.809	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	327	2	-1	7005	0	0	8229	-1
2017-12-21 15:12:17.809	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	882818	2274087	19	16	noMerge	93	2	-1	7107	0	0	90189	-1
2017-12-21 15:12:17.809	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	808336	1430928	12	11	noMerge	1	2	-1	4748	0	0	5239	-1
2017-12-21 15:12:17.809	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	1546847	13	11	noMerge	86	2	-1	5080	0	0	6589	-1
2017-12-21 15:12:17.809	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	824336	1556575	14	12	noMerge	60	2	-1	5166	0	0	6697	-1
2017-12-21 15:12:17.809	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	68250	177897	4	3	noMerge	7	2	-1	455	0	0	461	-1
2017-12-21 15:12:17.809	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	814608	2205877	14	11	noMerge	326	2	-1	78207	0	0	79407	-1
2017-12-21 15:12:17.809	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	536106	1304783	9	7	noMerge	39	2	-1	4007	0	0	4368	-1
2017-12-21 15:12:17.809	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	646969	9	8	noMerge	31	2	-1	1903	0	0	2381	-1
2017-12-21 15:12:17.809	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	537322	1305999	10	8	noMerge	2	2	-1	4017	0	1	4372	-1
2017-12-21 15:12:17.809	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	843830	2235099	17	14	noMerge	8	2	-1	40436	0	0	41556	-1
2017-12-21 15:12:17.809	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	1182756	default	fullMaterialization	ilp-distance-improved	warm	520106	520106	6	6	noMerge	1	2	-1	1590	0	0	1800	-1
